Id,SalePrice
1461,103266.61
1462,407939.16
1463,219214.67
1464,309819.5
1465,168481.53
1466,237573.53
1467,121115.234
1468,286273.9
1469,217211.0
1470,116570.27
1471,116371.4
1472,120461.414
1473,142538.81
1474,151718.97
1475,157306.33
1476,252569.75
1477,175945.33
1478,226990.75
1479,211780.03
1480,352131.62
1481,336304.3
1482,240271.34
1483,246723.97
1484,211269.7
1485,263972.3
1486,273892.97
1487,206367.19
1488,280975.06
1489,126453.734
1490,301282.84
1491,257815.66
1492,70117.35
1493,77622.36
1494,378276.56
1495,310601.25
1496,201173.78
1497,136034.47
1498,71883.75
1499,92230.9
1500,118037.7
1501,224962.62
1502,124055.586
1503,100763.15
1504,292806.9
1505,302694.6
1506,243152.0
1507,425338.56
1508,246715.97
1509,184268.45
1510,216439.0
1511,139783.2
1512,220505.1
1513,183373.05
1514,96707.44
1515,190753.52
1516,159794.64
1517,207046.4
1518,252828.8
1519,205797.1
1520,107382.35
1521,183754.98
1522,297729.53
1523,179925.75
1524,237277.16
1525,143029.62
1526,235781.55
1527,198939.08
1528,108297.81
1529,158239.75
1530,122290.11
1531,118650.81
1532,44079.688
1533,89745.92
1534,100230.36
1535,174917.53
1536,178409.56
1537,28292.896
1538,108180.64
1539,153250.48
1540,50517.93
1541,183709.28
1542,61463.695
1543,142018.67
1544,37146.926
1545,78955.945
1546,145785.75
1547,51582.266
1548,151224.77
1549,122119.11
1550,130996.21
1551,136524.08
1552,149465.72
1553,87428.99
1554,141692.22
1555,277802.66
1556,29479.918
1557,45607.28
1558,67789.8
1559,39232.715
1560,72357.8
1561,58233.133
1562,135746.17
1563,236339.22
1564,172294.47
1565,111070.164
1566,99792.64
1567,86033.14
1568,164979.47
1569,172096.66
1570,247848.92
1571,131487.98
1572,283197.5
1573,163818.95
1574,79664.23
1575,71648.58
1576,184492.3
1577,232228.1
1578,180916.9
1579,67368.88
1580,293674.6
1581,115093.94
1582,154749.02
1583,303473.53
1584,385324.56
1585,165401.47
1586,15494.635
1587,90808.8
1588,143806.66
1589,67290.42
1590,176831.52
1591,62782.6
1592,54454.844
1593,241665.17
1594,10826.486
1595,107860.0
1596,189055.47
1597,342127.66
1598,184761.84
1599,94690.46
1600,88230.99
1601,52812.79
1602,91364.65
1603,46343.508
1604,70247.17
1605,387780.88
1606,131076.1
1607,238062.72
1608,218538.28
1609,192996.22
1610,246043.55
1611,180531.38
1612,241460.83
1613,360220.66
1614,101727.234
1615,85706.58
1616,86190.64
1617,143271.12
1618,133342.58
1619,181809.97
1620,151277.98
1621,144829.3
1622,204446.02
1623,113132.5
1624,293106.9
1625,189451.62
1626,235467.83
1627,285520.66
1628,322425.9
1629,146581.9
1630,455114.66
1631,353643.1
1632,280219.62
1633,208479.22
1634,302962.8
1635,266608.34
1636,226244.6
1637,216810.53
1638,198167.84
1639,302705.2
1640,301351.9
1641,307462.2
1642,170692.2
1643,200995.05
1644,216764.0
1645,121846.21
1646,139981.3
1647,209525.38
1648,178795.16
1649,196228.05
1650,149635.88
1651,95662.555
1652,158222.84
1653,128182.73
1654,146957.89
1655,143439.0
1656,189993.16
1657,222932.78
1658,183156.03
1659,236022.1
1660,168036.58
1661,363919.6
1662,351318.16
1663,318398.5
1664,253729.84
1665,319655.2
1666,286400.5
1667,206567.36
1668,183457.67
1669,237287.58
1670,320363.53
1671,369362.44
1672,430092.94
1673,374664.12
1674,300673.03
1675,246171.66
1676,254688.53
1677,297202.3
1678,180122.92
1679,331879.03
1680,191282.6
1681,227839.84
1682,342996.16
1683,254882.3
1684,183912.94
1685,269867.3
1686,214508.4
1687,195850.22
1688,249104.7
1689,244211.9
1690,359427.6
1691,292531.7
1692,212743.78
1693,115024.5
1694,331431.0
1695,222602.95
1696,147769.66
1697,240385.22
1698,369137.94
1699,466553.34
1700,471355.9
1701,405275.9
1702,207281.4
1703,244832.95
1704,355642.7
1705,267343.7
1706,167369.31
1707,127287.04
1708,219478.42
1709,236346.62
1710,255022.67
1711,182459.75
1712,174278.6
1713,320988.8
1714,230051.45
1715,225485.67
1716,211220.12
1717,170493.62
1718,133968.39
1719,226753.7
1720,170411.22
1721,193963.9
1722,100860.4
1723,222167.75
1724,176480.28
1725,244529.5
1726,147597.58
1727,187314.34
1728,197925.03
1729,131805.6
1730,150587.38
1731,152483.72
1732,215058.97
1733,259426.28
1734,97502.42
1735,88469.22
1736,165233.17
1737,79059.85
1738,172874.97
1739,145010.52
1740,114912.086
1741,158549.42
1742,197168.55
1743,123594.77
1744,215030.88
1745,256336.34
1746,67202.6
1747,179706.16
1748,258796.05
1749,92768.39
1750,109381.48
1751,256567.12
1752,203867.94
1753,192054.78
1754,192970.31
1755,268231.75
1756,209715.1
1757,205456.34
1758,175826.62
1759,134091.67
1760,157229.67
1761,119498.0
1762,187029.53
1763,153387.61
1764,151904.05
1765,143321.3
1766,164419.53
