id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.005632035,0.00027473786,0.0008109944,0.0027012567,2.3622877e-05,2.6065482e-05,0.09952031,9.362822e-05,0.00013238483,7.940965e-05,0.00046478648,0.00021288842,8.283841e-06,0.00015245716,9.433394e-05,0.0005611083,0.00098179,0.007370511,0.00014496181,6.657419e-05,0.0003680528,0.000107469525,0.0002348311,0.0007498233,0.00035687344,0.00023001227,0.014847063,0.00013567501,3.7585556e-05,0.0027429713,0.00087744073,0.0001462623,0.00039634854,0.0026150362,5.0832397e-05,0.009002876,0.0011221782,0.00045504989,4.945949e-05,0.00030957925,1.2555568e-05,1.2158601e-05,7.8015335e-05,0.0005947247,7.773716e-06,7.1917515e-05,0.0005323909,0.0005118213,0.0019094774,0.037525475,4.0834937e-05,0.00010362276,0.00025844714,5.7466008e-05,0.00017721688,4.9628215e-05,4.227534e-05,0.0028534606,7.762081e-05,0.0008950778,0.0011549293,0.0002305556,0.0014623336,0.00024579713,0.0008087349,0.00016902752,0.000162222,6.401028e-05,0.026878534,0.00013354572,0.0012049346,0.001029394,0.00010919494,0.00036870534,0.0003242074,0.0026354208,0.00063568295,9.12296e-05,1.5345919e-05,0.027918257,0.00043063247,0.58796644,0.0024467162,0.007860596,0.000314854,0.0004893546,0.0014794032,0.05724973,3.5217123e-05,0.0006511609,0.00032072712,6.441211e-05,0.00031292124,0.00017364886,0.004372964,6.971248e-05,0.0020400125,0.0003704117,0.027370842,0.002631755,7.498484e-05,1.48656645e-05,0.00043613248,0.0037151708,8.069518e-05,4.7103207e-05,7.7928045e-05,0.0010816581,0.00015433077,0.00040789627,0.0005053832,0.0016890104,9.761649e-05,6.753161e-06,2.5463109e-05,4.4627435e-05,0.018513259,0.00023505963,0.007187802,0.0033111393
27ccf0e035abc33fb6a1e8bdf23c5f86,1.3867832e-06,0.004812537,0.00024311547,0.0024248748,2.0109619e-05,4.052508e-05,3.651045e-05,0.006444306,0.0029121886,0.0020441657,0.06655551,3.7360453e-05,0.00030996348,1.6813454e-05,0.00024568406,0.0035827486,4.8680206e-05,7.2934774e-05,0.019768512,0.00025036375,8.897238e-06,0.00037161578,3.660989e-05,0.0003458092,0.00014536253,9.44807e-05,6.766861e-06,0.00041094064,0.0009927481,0.0022725866,0.00012038446,8.155776e-05,0.00046974956,3.3692857e-05,0.00018581764,0.00033389652,0.0006124455,0.0011429109,0.00057249836,0.00019519492,0.00046988626,0.0001589431,8.430049e-07,0.0004309894,2.3291666e-05,4.58315e-05,7.527768e-05,0.000247906,0.000111404115,0.001205038,3.728147e-05,0.0005506947,0.00012119837,9.016727e-05,0.00023799462,0.0015141976,0.003369347,0.0016934015,0.0070593073,0.00062009285,0.28457797,3.5511755e-05,0.0001857031,0.00086992024,0.00011906531,0.00058386644,0.0063169356,0.0009423333,0.002024785,7.6896e-06,0.00018273648,0.004378078,0.0035379787,2.4708635e-05,0.00040364393,0.011136931,0.06788959,3.543263e-05,7.699515e-06,4.50966e-05,0.00035875625,1.4861229e-05,0.00019045552,4.6658894e-05,0.00024582972,2.452152e-05,0.000994892,6.624543e-05,0.0007273972,0.017016789,0.0012541016,1.4591532e-05,4.2307573e-05,0.0023766516,0.0002488848,1.8767603e-05,4.0425683e-05,0.00029560723,1.3652005e-05,0.0001663736,1.2676702e-05,7.7140125e-05,7.928246e-05,0.00015518919,1.5040682e-05,0.2996065,5.373697e-06,7.817151e-05,1.4796373e-07,3.5915968e-05,0.0052903937,0.0020324946,0.001796238,0.00105865,0.019510312,0.0016648883,0.00010797637,0.12436874,0.00018643953,8.965118e-05
82d137d71f56cb0484b376ae3c867b14,1.9371853e-06,0.00016890536,2.1852015e-06,1.210574e-06,0.013654927,0.00019423357,1.1623129e-06,0.0003300362,0.0012244084,0.00058296276,3.992143e-06,2.3575949e-05,1.3177171e-05,0.0001446766,0.0015250272,0.000111284164,9.367929e-05,0.00015382601,5.0676783e-05,0.00012530248,9.3955314e-05,0.07802248,0.0006417008,0.00019921227,0.0010525533,0.02428361,2.7706883e-06,0.0005163819,0.002330555,5.3415155e-05,0.00038687274,0.00013692585,4.857453e-06,0.00040282976,1.6509126e-05,2.7023181e-05,3.4656928e-06,1.3646913e-05,4.4756063e-05,0.0010533023,0.00021186245,0.00041192427,0.000893991,6.53773e-05,3.473805e-05,0.0005053831,5.388525e-05,0.00030873602,0.000292483,1.5389358e-05,5.6038016e-06,0.0064247544,2.7041664e-05,0.022576919,4.645945e-06,9.044794e-05,4.439837e-05,2.4732549e-06,0.00010219589,6.321263e-06,1.7123317e-05,2.1906392e-06,8.647137e-05,4.1397384e-06,2.0945478e-07,8.789267e-05,1.1281398e-05,0.001282969,2.7461078e-06,0.0002609987,0.00089955755,2.0461643e-07,0.0010791047,1.9118477e-05,2.2614959e-05,8.4654384e-05,4.155975e-05,5.5463246e-05,7.5733406e-05,4.839381e-07,7.871059e-06,2.8779266e-06,2.3400378e-05,9.641557e-05,4.3074335e-05,3.340356e-05,0.00056769024,0.00010814468,0.00025182503,0.019442502,0.0007683402,0.00017376133,0.8127404,4.4914245e-06,8.132848e-06,2.567252e-06,5.178529e-06,2.549748e-06,4.0240582e-05,1.5100511e-05,9.1772104e-05,6.576626e-05,6.9027005e-06,7.095441e-05,0.00021340036,2.4164308e-05,3.611166e-05,9.380222e-05,0.00017208452,4.785674e-05,1.0976995e-05,1.826251e-05,9.6016054e-05,0.00025172226,0.00010354945,6.668201e-05,3.3321105e-06,0.00047008722,1.1902396e-06,1.0319597e-05
8db94c3efe16b1d584ca43c4c8dea3b3,1.6073509e-05,0.0001874579,2.8750478e-07,3.953998e-05,1.5048099e-05,0.00023717147,3.4878788e-06,2.1376557e-06,6.214529e-05,3.5688572e-05,0.00014184235,0.0027125692,9.643834e-06,5.930375e-05,1.8303259e-05,1.24102135e-05,0.0019869972,3.487197e-06,0.00082976796,1.0111081e-06,3.441976e-05,8.415795e-06,1.5270058e-06,0.00041171283,2.443044e-05,6.6784387e-06,1.8275108e-07,0.0005715301,0.0013825385,3.0958636e-05,0.0082409745,0.0018844637,0.0012651582,0.0012957029,0.00013441574,0.00016871623,7.39362e-06,5.8218725e-06,2.4993492e-06,1.5763417e-05,0.00019236728,1.9580171e-05,2.1217214e-05,0.00014317613,0.0009769893,6.3523753e-06,2.6844256e-05,5.3227417e-05,0.0001488599,0.00023009369,7.440748e-05,1.8600931e-05,0.33432445,0.0022320605,2.8179906e-05,2.9563932e-07,0.00014340391,1.0009373e-06,7.3841955e-05,1.3361356e-05,2.426834e-06,0.0001010789,0.0003041199,2.8932565e-05,1.304496e-05,0.0073639774,0.5927837,0.0034070762,7.657891e-06,0.0053181546,0.0002533691,4.0696767e-05,2.6287094e-06,5.0467905e-05,3.3769043e-06,7.8833355e-06,0.001978579,2.9050138e-06,0.0058385143,6.2633177e-07,1.7988501e-05,4.3933474e-06,0.0034060092,0.00014646177,3.6958445e-05,0.00011977048,9.0973575e-05,1.2202569e-05,0.00012979358,0.00017402737,0.00010955272,0.00027461856,0.005562801,0.00027937407,0.0013738107,1.7881882e-06,2.3123469e-06,1.08083e-05,0.00024120879,0.00028341074,0.0002929393,8.446313e-05,1.0725317e-06,0.0001028963,2.0234982e-06,0.0019493925,3.4661198e-06,3.8779872e-05,0.006531898,8.783403e-05,0.0003139608,2.268709e-05,3.3635035e-05,7.2524467e-06,2.5072859e-05,5.1770135e-06,1.0925812e-05,9.0982685e-05,1.0236498e-05,1.9272388e-06
b2f350d68b6264610c176e150dabc950,4.2168882e-05,4.026451e-05,0.0010825187,0.0012601326,8.813308e-05,0.001160229,0.00014029174,0.0024476405,0.00029973107,0.0006989553,0.0010711346,2.9368632e-05,0.00016800228,0.0001552261,0.0004313576,0.0037671123,0.00035321884,6.9690286e-05,0.004381927,0.00041113741,1.8100065e-05,8.090431e-05,0.00037090728,5.4350472e-05,0.00011175618,0.0003242518,7.407442e-05,0.0030876067,0.0014104076,0.0040608956,0.0008365459,0.00013216463,0.00017739156,0.006512544,0.0001628144,0.00013175885,0.0011540498,0.12870029,0.001365543,0.0041165985,5.7700774e-05,6.9918924e-06,0.0004489631,0.37109008,8.633469e-05,0.00087689236,0.037205767,8.845086e-05,8.677051e-05,0.015852194,2.5701886e-05,0.00015710469,0.0037380874,0.00032008806,0.0006236797,0.00063846045,8.71505e-05,6.122846e-05,0.00029099538,0.00010151333,0.010645073,0.00011311785,0.00083421724,0.036715064,0.000226946,0.00018234529,0.05062453,0.0029601092,0.0011009027,0.00085469504,4.4699296e-05,0.11928057,0.0044632168,1.2808443e-05,0.00019573972,0.000498481,0.00013128058,1.1493071e-05,0.00020384509,4.5763194e-05,0.03230824,0.0013538887,0.00090545946,0.0011381978,0.00011539314,2.0687665e-05,0.008583322,0.00021976126,0.0017318333,0.0027768153,0.0027029011,0.0015490807,9.214589e-05,0.0016614861,0.00042761356,0.0004935675,0.00011402886,1.9974066e-05,2.457743e-05,0.00038390973,3.072568e-05,0.079081625,2.337984e-05,0.00027034126,9.1499904e-05,0.0017677844,0.00035204482,0.0002949498,0.00016453827,5.525599e-05,0.0009020873,0.012562891,0.0011217276,0.00043930905,0.000122039724,2.1478765e-05,7.184513e-05,0.0115629155,0.0024052414,6.523027e-05
b5cf42054fc30582086ffd39f4c2c021,0.04351937,0.00036813362,0.00020495799,0.000110463676,0.00060830335,0.0007021615,0.00016622209,3.992759e-05,8.8973975e-05,1.7503797e-05,0.0005931875,0.007515135,0.00012854021,0.00017380514,0.00019809099,0.00022654253,0.011611836,0.00035859007,0.00031415414,5.911995e-05,0.06188425,0.00049454736,0.00026964725,0.0023414437,5.3343487e-05,7.354075e-05,0.00074552034,0.0002582619,0.007770056,0.00023925697,0.0051721046,0.00027847846,0.0007431881,0.007883773,0.033449255,3.267281e-05,0.0012147685,0.00019141215,0.00018171384,0.00019668198,0.00026204463,0.00019932502,0.00028419,0.0016283396,0.00942083,0.00046344983,0.015643496,0.00083510554,0.028285276,0.0009920478,0.00043188594,0.003427355,0.0013854047,0.0003456592,0.35442337,4.2431948e-05,0.0034133955,0.00083896884,0.0038433382,0.0026410266,2.0404244e-05,0.0011871005,0.005853532,0.0075303363,0.01424798,0.001198238,0.006806203,0.0018110955,6.4921405e-05,0.0039495123,6.706692e-05,0.0011275985,0.0006109073,3.5570498e-05,0.0014297379,0.00018402924,0.0046002422,0.00028203745,0.13128895,6.041295e-05,0.000935737,0.00097435655,0.0011102068,0.0039916597,3.379687e-05,9.344974e-05,0.00041515395,0.00094164803,0.0008389953,0.00035722868,0.0003467777,0.002977783,0.0028503032,0.0006232966,0.005298008,0.056012448,0.053344686,0.0040040924,0.00024149076,0.002025264,3.9102597e-05,0.0002988641,3.419542e-05,0.00242348,0.0020450102,0.003552587,0.00054721517,0.0018549515,0.04584821,0.0010940213,0.00014957662,4.3112115e-05,0.0007517772,0.00010165439,0.00023800145,2.042005e-05,3.478374e-05,0.00027843597,0.0008827858,0.0007036118
c76b5c3bda584485f913e25034c557d3,5.3944386e-06,0.00040479342,1.11044055e-05,0.00026905126,8.9058296e-05,0.00042119846,2.8520744e-05,0.00014620658,0.18077286,0.0027238338,8.100154e-05,3.2053216e-05,0.004127318,6.58568e-05,0.7740649,0.0014923976,1.5285123e-05,1.777821e-05,4.8028367e-05,5.992548e-06,1.3408311e-05,0.0018522342,4.5876386e-05,0.00017826061,0.00031051008,0.00038211554,1.6628182e-05,3.1878906e-05,0.0014752076,3.5657664e-05,8.239531e-05,0.0011433343,0.0007494234,1.9253446e-05,3.036634e-05,1.1849089e-05,0.0002479659,1.9693553e-05,0.00029068196,0.0007882574,0.0004659726,4.4584576e-05,0.00013843142,6.163496e-05,7.249577e-05,6.734999e-05,0.00058667955,4.042046e-05,7.8259494e-05,0.0009894215,0.0011046608,0.0019764053,9.43693e-06,0.00020859268,4.926728e-06,8.149512e-05,0.00073864777,0.00024202552,0.002608156,3.8678427e-05,0.00060737174,2.198815e-05,9.710623e-05,4.110404e-05,1.825876e-05,1.5752574e-05,1.4800686e-05,0.00043448855,4.404753e-06,0.00025457988,0.00016779077,2.257175e-05,8.035855e-05,2.5992887e-05,4.001116e-05,0.0002349087,3.5442106e-05,1.4848344e-05,5.550164e-05,2.0111835e-05,1.1797974e-05,3.374712e-05,7.711646e-05,0.00061705435,2.6063071e-06,6.8233658e-06,5.619178e-05,3.9034144e-06,7.039161e-05,0.0073029227,0.0012860775,0.00019507033,0.0012412108,0.00013803646,8.018961e-06,2.6535658e-06,2.8337047e-06,3.490937e-05,2.4498681e-06,2.0917167e-05,1.4504236e-06,1.0507826e-05,9.098863e-05,2.8922701e-05,0.00020209419,3.3835484e-05,0.00017329078,0.00077141146,0.0003815244,7.3811466e-06,3.074287e-05,2.4997069e-05,0.00020173045,0.0014827953,0.0007961197,0.00022659631,5.1709126e-06,7.378264e-05,1.9976209e-05,8.685537e-06
ec6b4aee97cf7eeb6cb26540af933db2,7.733272e-06,6.166713e-08,1.5366722e-05,4.7310114e-06,0.00046696127,3.1640262e-05,3.7076597e-06,0.0060780654,3.929194e-05,0.0017271184,9.895657e-06,2.7015258e-07,8.195597e-05,1.6454656e-05,2.1712152e-05,0.000292747,3.9672364e-06,1.74394e-05,1.9204264e-05,0.0037273027,8.989674e-07,0.00015519602,0.0002467254,4.7220274e-06,3.293677e-05,0.0002111447,1.3327764e-05,0.0010584833,7.63434e-06,0.017751254,9.096653e-06,2.1489344e-05,7.285955e-06,7.887308e-06,2.0645119e-07,4.7530125e-06,4.838025e-06,0.00012555269,0.005893696,0.00057043415,7.3405085e-06,8.600415e-06,7.129087e-05,0.000734712,1.0285357e-06,0.011661219,5.804199e-05,0.00038046954,9.370186e-07,5.7058287e-06,1.9881531e-06,4.0985826e-05,1.7786584e-05,1.003496e-05,8.6907596e-07,0.0001736882,3.8675375e-06,2.901623e-06,1.1469063e-05,2.2692648e-06,0.0060044215,1.0237957e-05,1.6848248e-06,0.00027138446,8.0573625e-07,2.4993312e-06,4.9745377e-05,0.0014945298,6.347121e-06,2.3662639e-07,2.6680552e-06,6.1146757e-06,3.2050313e-05,9.724464e-06,0.00024278679,0.0020236603,2.1925673e-06,0.00016618328,1.6764879e-07,1.6738145e-06,5.3703105e-05,3.955097e-05,6.093364e-06,1.7280485e-05,6.5549335e-05,6.10991e-07,2.948016e-05,1.8157436e-05,0.0016792043,0.0002207466,0.00012111373,0.00020121722,1.9701101e-05,5.131298e-06,1.5683445e-06,9.448254e-05,5.80181e-06,4.961207e-06,3.3284377e-06,2.5165651e-05,1.4184969e-06,2.3804532e-05,2.566316e-06,7.968707e-06,0.00028028525,2.723536e-06,4.4423166e-05,5.6631975e-06,3.767478e-07,4.3775717e-07,2.5053089e-06,0.9336951,9.014074e-05,0.00031123168,0.00016359937,2.6728649e-05,7.9030644e-05,0.00024903426,0.0001324484,5.0253093e-05
f28b4d5899f9db2a2caa7a3361c847f1,4.259104e-05,1.6296045e-06,0.0023214836,6.10486e-05,0.00034577583,2.9742101e-05,0.00037759525,0.00047092154,0.000119700744,6.3611615e-06,0.00014195376,1.4432595e-06,6.122369e-05,1.8285652e-06,9.624061e-05,0.00029368795,4.8690203e-05,0.00018439486,5.747499e-06,0.00014210845,2.6902057e-05,6.834479e-05,0.0038846137,6.4826694e-05,0.0002057611,0.0001900962,0.00016299357,0.0062834015,0.0263014,0.0006274132,2.3044468e-06,2.2239105e-05,4.8074526e-06,6.9727234e-06,0.000780096,7.4872714e-06,0.030579152,0.0115800295,0.0020447026,3.681598e-05,0.00011557665,4.6642062e-06,2.0542097e-06,0.0008939705,0.00013848752,8.552742e-05,0.0164016,0.0036646477,3.8040802e-05,0.00025119394,2.579089e-06,0.008953659,1.4085228e-06,8.491904e-06,0.010557855,0.0034094157,0.0019293167,0.0003172813,0.00015313333,0.00016542082,0.0043945923,1.0365619e-06,2.337775e-05,0.5230806,0.0002350373,5.283933e-06,0.00018803217,0.0012852302,1.2839462e-05,3.4319248e-05,3.0026026e-08,2.0065352e-05,0.29348874,2.3446651e-07,0.0008758117,0.00053089415,1.4542955e-05,8.441672e-06,1.0495766e-05,1.1377205e-05,0.0011183635,0.00010105195,2.0547743e-06,1.8490908e-05,4.2072625e-06,1.4482623e-07,5.4110827e-05,5.6705576e-06,0.0003375534,0.009724167,0.0035339603,0.00016392137,1.9278341e-05,0.00019897247,4.312771e-05,0.001017209,0.0010228705,0.0006230103,4.9487744e-06,1.9425725e-05,5.168459e-07,0.00042662735,4.7711757e-05,1.9556215e-05,0.00010988455,8.9684385e-05,8.913135e-05,6.152917e-05,1.5635045e-06,3.1633579e-06,2.6541452e-06,0.0006293675,0.018280555,3.6184036e-05,0.00046237058,2.4423363e-05,1.4614962e-05,0.0026041095,0.00012229817,1.1655641e-05
fd369fa622cf7437ddb4066a9d3ee534,8.792166e-05,0.0008714,0.0003273561,6.523653e-05,0.13554786,8.5100946e-05,0.00015996775,0.0058237677,0.0005911243,0.0012090942,7.101587e-05,2.8942861e-06,0.00035071652,0.0005456211,0.010255309,8.8003624e-05,2.7481627e-05,0.001637469,2.1338696e-05,0.0018767142,0.00038660198,0.4312271,0.020840313,0.0017302842,0.00030631083,0.13664128,0.00011914886,0.00014057227,0.0012507008,0.0022333574,0.0010537547,0.00012621611,2.9199688e-05,4.0788993e-05,7.967748e-05,4.852672e-05,0.00010803952,0.0003479449,0.00291829,0.0003988645,6.752499e-05,9.865916e-05,0.000442826,0.00043412845,2.2811137e-05,0.018329378,0.00046623402,0.0010332515,0.0006178798,0.00019878731,3.5986173e-05,0.008452633,6.6335597e-06,0.0014248337,1.5140295e-05,0.0012899113,0.00040603516,0.00094212673,0.0010171157,0.00014444509,0.00046628804,8.1238904e-05,0.0005734601,7.23987e-05,4.8877613e-05,7.1780036e-05,1.0793257e-05,0.0020016786,4.1420815e-05,8.7212495e-05,0.00050911104,9.938003e-07,0.005890832,0.0002634955,0.0016767955,0.016882526,0.00014207732,0.00021360778,1.6015434e-05,5.7190173e-05,0.00040554022,0.00049174344,1.3769942e-05,7.307239e-05,6.3550724e-05,0.0008092114,0.00019342997,0.0003011531,0.00436096,0.074640535,0.057690147,0.006689803,0.002251987,0.0001302204,2.5745887e-05,0.00027397077,7.14616e-05,2.9877545e-05,0.00014565083,0.00016913106,0.00010791215,2.9974837e-05,0.00027667175,1.42216195e-05,0.015806936,3.0075344e-05,0.0002887102,0.0013517935,9.992537e-05,2.6581876e-05,0.00013999378,0.0013041646,0.0032299357,0.00061846786,0.0011151909,4.3623615e-05,7.063172e-06,0.0014636,8.253826e-06,0.0009794957
