Id,SalePrice
1461,119353.98
1462,154077.23
1463,198419.94
1464,216991.77
1465,177468.33
1466,193064.98
1467,194840.52
1468,187311.84
1469,195605.28
1470,123704.12
1471,196119.05
1472,102944.39
1473,105729.59
1474,150293.25
1475,92899.766
1476,306792.3
1477,247306.64
1478,282025.06
1479,270899.7
1480,402214.72
1481,299107.7
1482,211309.42
1483,192443.64
1484,176581.08
1485,201948.53
1486,211427.48
1487,291157.1
1488,244466.58
1489,197114.94
1490,236561.7
1491,210116.25
1492,83190.99
1493,196720.1
1494,275551.3
1495,270552.53
1496,218331.45
1497,172019.31
1498,162570.66
1499,164783.1
1500,169708.89
1501,206568.11
1502,158285.84
1503,267426.25
1504,244712.08
1505,237490.52
1506,206312.48
1507,254368.17
1508,205616.8
1509,163878.06
1510,171759.66
1511,147573.06
1512,192458.98
1513,150775.58
1514,169042.12
1515,211561.47
1516,163124.58
1517,165996.3
1518,136005.02
1519,238177.94
1520,128153.7
1521,130168.44
1522,202426.14
1523,95204.766
1524,96548.69
1525,109149.12
1526,101785.336
1527,111783.11
1528,134510.05
1529,140530.0
1530,211279.86
1531,142695.95
1532,94825.516
1533,138041.92
1534,112927.55
1535,155543.92
1536,102734.06
1537,84467.06
1538,153535.73
1539,188904.92
1540,110673.055
1541,144074.6
1542,133349.89
1543,170089.39
1544,73354.43
1545,94363.67
1546,141802.69
1547,136176.05
1548,121119.164
1549,121906.42
1550,137060.27
1551,108167.92
1552,142161.05
1553,149149.2
1554,98627.52
1555,186835.14
1556,75549.62
1557,89319.4
1558,83287.13
1559,80783.65
1560,118824.93
1561,136305.83
1562,127379.8
1563,117430.84
1564,170427.92
1565,162488.2
1566,231039.36
1567,82514.23
1568,246712.48
1569,146017.17
1570,144599.05
1571,115685.375
1572,146635.08
1573,221098.33
1574,142878.2
1575,232118.38
1576,260681.42
1577,194109.95
1578,145164.56
1579,147739.27
1580,205368.36
1581,158189.03
1582,129811.72
1583,299483.44
1584,239025.67
1585,155314.61
1586,62109.258
1587,89863.414
1588,144804.42
1589,108065.766
1590,132042.62
1591,83279.25
1592,140830.64
1593,123084.266
1594,106993.125
1595,119694.54
1596,212818.39
1597,186112.08
1598,199306.14
1599,165846.8
1600,171902.42
1601,46518.918
1602,111199.766
1603,56755.707
1604,242584.67
1605,249008.05
1606,173690.39
1607,183993.66
1608,236233.34
1609,189722.95
1610,172075.45
1611,156837.02
1612,194161.98
1613,203710.92
1614,124402.73
1615,83676.375
1616,71703.56
1617,88547.73
1618,115432.3
1619,148442.92
1620,200253.77
1621,142918.42
1622,146803.48
1623,247372.02
1624,239403.95
1625,111163.93
1626,207832.8
1627,209920.95
1628,267297.94
1629,184408.27
1630,282469.62
1631,205154.73
1632,216813.42
1633,186114.64
1634,209483.61
1635,195382.77
1636,175707.36
1637,217211.64
1638,217801.36
1639,208079.61
1640,244172.17
1641,194588.34
1642,230961.84
1643,222046.05
1644,228450.2
1645,223997.67
1646,176522.64
1647,168566.52
1648,138877.08
1649,145060.16
1650,136509.06
1651,134060.23
1652,108188.734
1653,103978.92
1654,152748.08
1655,123317.25
1656,145241.05
1657,153132.89
1658,153310.77
1659,106063.086
1660,165465.45
1661,374258.12
1662,310574.88
1663,316870.0
1664,378745.38
1665,286198.78
1666,303281.06
1667,313896.66
1668,296450.44
1669,266554.78
1670,297796.88
1671,276609.2
1672,358514.62
1673,288186.9
1674,259027.25
1675,208733.42
1676,206331.84
1677,226905.94
1678,374664.7
1679,329535.16
1680,273812.9
1681,236585.25
1682,299228.7
1683,204758.62
1684,201042.53
1685,195325.38
1686,183880.11
1687,184489.02
1688,216598.33
1689,214811.02
1690,217413.27
1691,208184.33
1692,253721.36
1693,174098.95
1694,199680.64
1695,176153.3
1696,267984.7
1697,180812.14
1698,318059.3
1699,288798.16
1700,256991.45
1701,268342.72
1702,254371.7
1703,262393.53
1704,271903.25
1705,244665.86
1706,339330.94
1707,215907.45
1708,216002.3
1709,270514.03
1710,229859.67
1711,266316.7
1712,259340.45
1713,266499.38
1714,222893.83
1715,205516.2
1716,196218.02
1717,193027.45
1718,138692.25
1719,215411.7
1720,229288.77
1721,187701.08
1722,132905.97
1723,179771.73
1724,217524.27
1725,234324.36
1726,191533.02
1727,160027.61
1728,187840.19
1729,171916.1
1730,155328.3
1731,118189.984
1732,148801.77
1733,109905.04
1734,117515.11
1735,127971.95
1736,100284.586
1737,289604.0
1738,239544.39
1739,256710.89
1740,237250.02
1741,209397.02
1742,182209.86
1743,186365.22
1744,281313.78
1745,209295.31
1746,193752.33
1747,221471.88
1748,233702.2
1749,167824.05
1750,138527.05
1751,256439.61
1752,104231.41
1753,165593.7
1754,214768.52
1755,179583.39
1756,143562.33
1757,106696.16
1758,167572.84
1759,179898.61
1760,188648.08
1761,188599.27
1762,177398.19
1763,176766.12
1764,107890.664
1765,163018.34
1766,201089.48
1767,239351.67
1768,143070.06
1769,173126.61
1770,157664.47
1771,111951.99
1772,126920.87
1773,138729.95
1774,173187.42
1775,126713.875
1776,120249.39
1777,96166.25
1778,132040.19
1779,119765.94
1780,170631.86
1781,117130.8
1782,83776.96
1783,156783.45
1784,97780.44
1785,119226.68
1786,157318.97
1787,167610.89
1788,56745.477
1789,103487.66
1790,85182.92
1791,228206.64
1792,162521.17
1793,140009.67
1794,159957.94
1795,122845.26
1796,113791.02
1797,137187.12
1798,110936.89
1799,94978.414
1800,110633.09
1801,137762.67
1802,150972.19
1803,166614.73
1804,141731.64
1805,136960.19
1806,114804.3
1807,135851.83
1808,131272.19
1809,118797.375
1810,142147.17
1811,72696.05
1812,87138.39
1813,111061.47
1814,81150.31
1815,43563.094
1816,81240.586
1817,127091.92
1818,148194.77
1819,126438.36
1820,63991.92
1821,95435.484
1822,152468.27
1823,35798.586
1824,132237.48
1825,139747.55
1826,94904.914
1827,96659.68
1828,134266.62
1829,157702.88
1830,140061.14
1831,140575.33
1832,97744.195
1833,131205.47
1834,111338.21
1835,140889.83
1836,106381.83
1837,79106.17
1838,101745.63
1839,84718.44
1840,155933.16
1841,125843.58
1842,94191.28
1843,160503.22
1844,129850.56
1845,157821.05
1846,149277.14
1847,179451.95
1848,35305.79
1849,113694.1
1850,111565.9
1851,135299.02
1852,130901.8
1853,136202.08
1854,164459.81
1855,151389.7
1856,241191.81
1857,140308.48
1858,135589.4
1859,109610.77
1860,165665.48
1861,110188.58
1862,312460.28
1863,307939.38
1864,307955.62
1865,295782.62
1866,299210.47
1867,244851.66
1868,289741.75
1869,220108.23
1870,234996.64
1871,252738.52
1872,199951.03
1873,244312.73
1874,155422.19
1875,206952.97
1876,221173.97
1877,217946.2
1878,225709.7
1879,128561.766
1880,136577.39
1881,260922.11
1882,254004.45
1883,198586.53
1884,210217.83
1885,235305.02
1886,268309.0
1887,230416.25
1888,268983.97
1889,196393.64
1890,140470.98
1891,137458.66
1892,86478.336
1893,119688.37
1894,131732.88
1895,143094.83
1896,118944.39
1897,124816.75
1898,114558.375
1899,141672.02
1900,129955.336
1901,157170.86
1902,146065.53
1903,195188.19
1904,129694.3
1905,196204.9
1906,152092.4
1907,213939.69
1908,116606.8
1909,147981.9
1910,129694.5
1911,219118.89
1912,271809.78
1913,196956.3
1914,51417.27
1915,253113.64
1916,42749.87
1917,242734.48
1918,142642.39
1919,186856.42
1920,180395.98
1921,323607.38
1922,277502.53
1923,216831.67
1924,259015.7
1925,220613.77
1926,313360.8
1927,131579.2
1928,179887.7
1929,107103.79
1930,123846.63
1931,153742.77
1932,149041.6
1933,180156.45
1934,196617.7
1935,195403.38
1936,197302.39
1937,201451.39
1938,189580.12
1939,218477.23
1940,180552.6
1941,192504.52
1942,193522.14
1943,194943.05
1944,299354.56
1945,297229.5
1946,157087.6
1947,250594.98
1948,188626.53
1949,231505.48
1950,195746.66
1951,255218.27
1952,219963.17
1953,204142.84
1954,202873.89
1955,137856.7
1956,289482.06
1957,171370.12
1958,288018.03
1959,154501.27
1960,101241.336
1961,124199.96
1962,95884.734
1963,115969.836
1964,117902.734
1965,138628.23
1966,127468.05
1967,276153.88
1968,348902.44
1969,316990.12
1970,345339.12
1971,367396.9
1972,322048.22
1973,264836.1
1974,298312.38
1975,370689.25
1976,275591.75
1977,332975.5
1978,312415.38
1979,286461.22
1980,212790.27
1981,298626.5
1982,220069.12
1983,206127.25
1984,180672.39
1985,237324.36
1986,230883.33
1987,191143.25
1988,203827.19
1989,211484.02
1990,230813.69
1991,229112.86
1992,236823.03
1993,192596.22
1994,228117.14
1995,203516.08
1996,276220.9
1997,283255.88
1998,295515.34
1999,273453.9
2000,285246.44
2001,275401.53
2002,247752.39
2003,262066.66
2004,279344.56
2005,224012.36
2006,217586.2
2007,259636.67
2008,220027.52
2009,206682.61
2010,210145.33
2011,148419.33
2012,186876.45
2013,185090.36
2014,197176.48
2015,200946.8
2016,206961.23
2017,199320.33
2018,123755.0
2019,144226.19
2020,95785.28
2021,92470.94
2022,202340.6
2023,144826.25
2024,283331.62
2025,319342.0
2026,172508.8
2027,169337.36
2028,159266.64
2029,173311.2
2030,244039.19
2031,225525.3
2032,224078.14
2033,232056.81
2034,173175.66
2035,233973.22
2036,210785.02
2037,209841.11
2038,244652.27
2039,187465.02
2040,299307.2
2041,254160.7
2042,216889.27
2043,177705.88
2044,197345.58
2045,198386.98
2046,144051.56
2047,146356.78
2048,149401.9
2049,165803.78
2050,163480.45
2051,90685.34
2052,134636.08
2053,151816.58
2054,64261.316
2055,157274.45
2056,154383.45
2057,111994.36
2058,238236.48
2059,153228.8
2060,184572.64
2061,190476.73
2062,122934.64
2063,99968.04
2064,145646.06
2065,109201.66
2066,189736.97
2067,145379.27
2068,152232.67
2069,62770.164
2070,90799.4
2071,108301.54
2072,169051.78
2073,145054.38
2074,187665.72
2075,152597.44
2076,119838.414
2077,151967.02
2078,113821.12
2079,138859.14
2080,101828.695
2081,107724.88
2082,140219.58
2083,137318.39
2084,91337.37
2085,111498.234
2086,148843.39
2087,126927.555
2088,102209.695
2089,70748.164
2090,121380.17
2091,98712.125
2092,146356.14
2093,107231.61
2094,111216.22
2095,134651.22
2096,67729.63
2097,94784.31
2098,145843.14
2099,43913.266
2100,103594.445
2101,122713.41
2102,119077.81
2103,92703.016
2104,120542.266
2105,128994.28
2106,56355.797
2107,216467.11
2108,117053.45
2109,108862.63
2110,127441.55
2111,135480.73
2112,136174.88
2113,108328.5
2114,109401.62
2115,147716.52
2116,116387.2
2117,155857.64
2118,103832.734
2119,92229.516
2120,111511.52
2121,85952.89
2122,116233.164
2123,76244.27
2124,155113.19
2125,151179.89
2126,175180.83
2127,159677.58
2128,114924.82
2129,82048.74
2130,131126.0
2131,166467.55
2132,116441.28
2133,134096.81
2134,131665.1
2135,103122.375
2136,46795.652
2137,117832.29
2138,137365.22
2139,162516.97
2140,141918.33
2141,142611.94
2142,129558.1
